"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BIZZ",5,0.00971123836833579,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.00706427223489396,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00429674618242664,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00616608940040475,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-0.00557988247546032,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,0.00537134254943968,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"BIZZ",5,-11.12212700149,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"WBTC",5,2.32179321936186,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,-0.000350221427563079,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00221875209430584,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,-0.00180209959525724,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,-0.00259476796003116,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00346089670791338,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00526359758777777,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.0142614708466996,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,-0.0000748633584031339,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.0193352472359747,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00320730561152029,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.0160925730052318,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00111826881507596,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00694832266804651,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.0266782225015765,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.0112301740955816,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00877882179117178,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00410111796051807,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,-0.0079166242690529,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00967379795329521,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,0.00171387451994771,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,-0.0203315612523349,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"KLV",5,10.4606152655952,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.0000534946079065287,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00271428149931847,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00142474982541907,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.000867248177301203,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.000800375905571491,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.00021601103040005,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.000712826840206188,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.000512628644056206,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00572457491281622,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.00527839906493298,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00194651724039319,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.00206309032812912,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00317229242993584,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.00745208479876417,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00147176060129696,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.000914635251860724,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00340522456435192,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.00426190209394786,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.000762634784372179,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.0025629798187409,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,-0.00149557424970019,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.00113173938981908,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"MITH",5,0.357659826665079,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"ETC",5,0.236197123389609,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000558972895281548,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000425132857692203,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000749539876301957,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.00217255044751822,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000610701318786839,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,-0.00179527183067873,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000307247673215905,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,-0.00127143710714888,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,-0.000502653775144605,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000465834716196578,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000136207037703901,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.00145966738457005,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,-0.000975459080725501,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000227000466390343,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000693366037159771,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,-0.00155562360963509,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000489039186365232,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.00214024996595238,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,-0.00130563308199261,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.000526160951252748,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,0.0014613743646621,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"XVG",5,13.0765087723084,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.0000939120776205542,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.00106899655724197,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.000391836615603372,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.00186960357468185,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.000349188130538772,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.00201994099902389,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.000404481097603499,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.000536650653174244,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.00143416612641659,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.0003082819561283,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.0000894791576506525,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.00156361696593756,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.00118341697118819,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.00140774427654249,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.00159302268025378,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.000841392991208994,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.00123084209319608,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,0.000763292189428535,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,-0.000829799433359449,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"ZIL",5,6.69822935153242,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.000869706167639482,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.00107672032800196,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.00111177932229428,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.000276766340796181,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.00144211551961117,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.00160341754408995,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.00113145607616408,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.00159390486891093,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.000402706169121367,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.0000657032524216269,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.00109536692603091,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.00163540377388392,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.00113084519819345,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.000170000644959277,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.000228607882733566,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.00151532924749706,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.00216952289019272,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,-0.000530773464988474,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,0.000829332998598972,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"DOGE",5,4.45300036088915,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.00646665266544622,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.00096124296835112,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.000264732489075996,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.000281808503508053,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.00102163423877452,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.00321609044740702,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.00151014750059024,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.000478670796988285,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.00518376569520661,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.00741820913964879,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.0000471057139515522,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.00173005343244418,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.0056003943047266,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.000931315619578319,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.00211165274910103,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.000804211681742133,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.00400241436026452,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,0.000737034469391951,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.00266329620457142,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,-0.000058567828405416,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"CTSI",5,2.6875713338628,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.0354013608280792,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.0314131628618454,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.0111023728250486,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.00871668964490349,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.0156306788015733,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.0107138351759615,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.0131830233982752,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.00541643040287586,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.00473204625801109,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.000701349834509422,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.0158885858898754,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.00799600431886981,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.0112037335861418,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.00553413997162448,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.0506332956855518,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,-0.0275611998015519,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,0.0221195712842392,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"CROOLD",5,25.9083728537359,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00493555718983168,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.0240262349009247,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00231455705680556,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00197113044192514,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.024020623835745,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.0140524673557515,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.00510560022208314,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00229551946868245,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.0105194228508429,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.00514718616020324,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.000984873069334593,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.0227959481795122,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00770884620129317,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.0184399960723997,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.000649308508396835,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.0104954711428151,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.0107381507545251,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.000135882180615202,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00106855084912305,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,-0.00542712363361155,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"nnet","2021-11-13 01:54:23"
"SRN",5,0.00523035024262622,"2021-11-12 21:00:01",2021-11-12,64103,NA,"nnet","2021-11-13 01:54:23"
